!! step         time [s]  axial force [N]        eps_z [-]     torque [Nmm]   rotation [rad]        p_i [MPa]       cstr_i [-]        p_o [MPa]       cstr_o [-]
      1   0.00000000E+00   0.00000000E+00   0.00000000E+00   0.00000000E+00   0.00000000E+00   0.00000000E+00   0.00000000E+00  -0.00000000E+00   0.00000000E+00
      1   2.00000009E-03   4.27956065E+03   3.19999992E-04   4.30420745E+03   8.37668835E-04   0.00000000E+00   0.00000000E+00  -1.40264166E+02   2.51320792E-04
      1   4.00000019E-03   8.55884940E+03   6.39999984E-04   8.60569363E+03   1.67480810E-03   0.00000000E+00   0.00000000E+00  -2.80512271E+02   5.02601848E-04
      1   6.00000005E-03   1.28035169E+04   9.59999976E-04   1.16965759E+04   2.51088897E-03   0.00000000E+00   0.00000000E+00  -4.21345641E+02   7.53803489E-04
      1   8.00000038E-03   1.69667374E+04   1.27999997E-03   1.27131178E+04   3.34538333E-03   0.00000000E+00   0.00000000E+00  -5.63527295E+02   1.00488604E-03
      1   9.99999978E-03   2.10937651E+04   1.59999996E-03   1.31842732E+04   4.17776406E-03   0.00000000E+00   0.00000000E+00  -7.06280627E+02   1.25580995E-03
      1   1.20000001E-02   2.52083935E+04   1.91999995E-03   1.35788042E+04   5.00750588E-03   0.00000000E+00   0.00000000E+00  -8.49148870E+02   1.50653549E-03
      1   1.40000004E-02   2.93058077E+04   2.24000006E-03   1.38661314E+04   5.83408400E-03   0.00000000E+00   0.00000000E+00  -9.92196680E+02   1.75702308E-03
      1   1.60000008E-02   3.34010062E+04   2.55999994E-03   1.41496936E+04   6.65697688E-03   0.00000000E+00   0.00000000E+00  -1.13513792E+03   2.00723313E-03
      1   1.79999992E-02   3.74857010E+04   2.88000004E-03   1.44054020E+04   7.47566437E-03   0.00000000E+00   0.00000000E+00  -1.27809854E+03   2.25712623E-03
      1   1.99999996E-02   4.15596946E+04   3.19999992E-03   1.46334089E+04   8.28962959E-03   0.00000000E+00   0.00000000E+00  -1.42106123E+03   2.50666278E-03
      1   2.19999999E-02   4.56307230E+04   3.52000003E-03   1.48575314E+04   9.09835845E-03   0.00000000E+00   0.00000000E+00  -1.56386849E+03   2.75580337E-03
      1   2.40000002E-02   4.96984176E+04   3.83999990E-03   1.50776920E+04   9.90134012E-03   0.00000000E+00   0.00000000E+00  -1.70650624E+03   3.00450902E-03
      1   2.60000005E-02   5.37624211E+04   4.16000001E-03   1.52938144E+04   1.06980670E-02   0.00000000E+00   0.00000000E+00  -1.84896017E+03   3.25274002E-03
      1   2.80000009E-02   5.78223826E+04   4.48000012E-03   1.55058265E+04   1.14880372E-02   0.00000000E+00   0.00000000E+00  -1.99121588E+03   3.50045754E-03
      1   2.99999993E-02   6.18779551E+04   4.80000023E-03   1.57136585E+04   1.22707495E-02   0.00000000E+00   0.00000000E+00  -2.13325898E+03   3.74762186E-03
      1   3.20000015E-02   6.59288010E+04   5.11999987E-03   1.59172429E+04   1.30457124E-02   0.00000000E+00   0.00000000E+00  -2.27507515E+03   3.99419479E-03
      1   3.40000018E-02   6.99745840E+04   5.43999998E-03   1.61165148E+04   1.38124339E-02   0.00000000E+00   0.00000000E+00  -2.41664948E+03   4.24013659E-03
      1   3.59999985E-02   7.40149727E+04   5.76000009E-03   1.63114117E+04   1.45704309E-02   0.00000000E+00   0.00000000E+00  -2.55796767E+03   4.48540909E-03
      1   3.79999988E-02   7.80496497E+04   6.08000020E-03   1.65018723E+04   1.53192244E-02   0.00000000E+00   0.00000000E+00  -2.69901501E+03   4.72997315E-03
