!! step         time [s]  axial force [N]        eps_z [-]     torque [Nmm]   rotation [rad]        p_i [MPa]       cstr_i [-]        p_o [MPa]       cstr_o [-]
      6   1.12500000E+00   2.37548982E+05   2.50000000E-02   2.09289989E+04   8.33317563E-02  -8.53564522E+03   1.99624617E-02  -8.84105808E+03   1.41420700E-02
      6   1.12700000E+00   2.41695438E+05   2.54000008E-02   2.06032916E+04   8.33054110E-02  -8.76589766E+03   1.96800008E-02  -8.99583925E+03   1.43186624E-02
      6   1.12900000E+00   2.45863171E+05   2.57999986E-02   2.02073634E+04   8.32264572E-02  -9.00291369E+03   1.93600003E-02  -9.15199910E+03   1.44929936E-02
      6   1.13100000E+00   2.50010321E+05   2.61999995E-02   1.97194741E+04   8.30949321E-02  -9.23834389E+03   1.90399997E-02  -9.30714002E+03   1.46650362E-02
      6   1.13300000E+00   2.54115433E+05   2.66000003E-02   1.91204572E+04   8.29109251E-02  -9.47246429E+03   1.87199991E-02  -9.46166587E+03   1.48347629E-02
      6   1.13500000E+00   2.58186027E+05   2.70000011E-02   1.84166288E+04   8.26745406E-02  -9.70444356E+03   1.84000004E-02  -9.61533395E+03   1.50021464E-02
      6   1.13700000E+00   2.62181788E+05   2.73999989E-02   1.75907308E+04   8.23859498E-02  -9.93105608E+03   1.80799998E-02  -9.76848577E+03   1.51671618E-02
      6   1.13900000E+00   2.66104729E+05   2.77999997E-02   1.66453838E+04   8.20453167E-02  -1.01497755E+04   1.77599993E-02  -9.92079009E+03   1.53297819E-02
      6   1.14100000E+00   2.69977690E+05   2.82000005E-02   1.55919810E+04   8.16528574E-02  -1.03616973E+04   1.74400005E-02  -1.00719525E+04   1.54899806E-02
      6   1.14300000E+00   2.73801277E+05   2.86000013E-02   1.44338934E+04   8.12088326E-02  -1.05666968E+04   1.71200000E-02  -1.02219351E+04   1.56477342E-02
      6   1.14500000E+00   2.77574993E+05   2.89999992E-02   1.31754972E+04   8.07135105E-02  -1.07649014E+04   1.67999994E-02  -1.03707470E+04   1.58030167E-02
      6   1.14700000E+00   2.81297306E+05   2.94000000E-02   1.18225824E+04   8.01672116E-02  -1.09565931E+04   1.64800007E-02  -1.05184338E+04   1.59558033E-02
      6   1.14900000E+00   2.84965833E+05   2.98000008E-02   1.03828132E+04   7.95702711E-02  -1.11421367E+04   1.61600001E-02  -1.06650666E+04   1.61060703E-02
      6   1.15100000E+00   2.88577626E+05   3.01999986E-02   8.86612750E+03   7.89230764E-02  -1.13219313E+04   1.58399995E-02  -1.08107282E+04   1.62537942E-02
      6   1.15300000E+00   2.92129604E+05   3.05999994E-02   7.28498102E+03   7.82260373E-02  -1.14963728E+04   1.55199999E-02  -1.09555054E+04   1.63989502E-02
      6   1.15500000E+00   2.95618941E+05   3.10000002E-02   5.65435400E+03   7.74795860E-02  -1.16658377E+04   1.52000003E-02  -1.10994777E+04   1.65415183E-02
      6   1.15700000E+00   2.99043503E+05   3.14000010E-02   3.99146210E+03   7.66841993E-02  -1.18306700E+04   1.48799997E-02  -1.12427095E+04   1.66814737E-02
      6   1.15900000E+00   3.02402215E+05   3.17999989E-02   2.31517490E+03   7.58403689E-02  -1.19911788E+04   1.45600000E-02  -1.13852417E+04   1.68187941E-02
      6   1.16100000E+00   3.05695297E+05   3.21999997E-02   6.45181295E+02   7.49486461E-02  -1.21476393E+04   1.42400004E-02  -1.15270912E+04   1.69534596E-02
      6   1.16300000E+00   3.08924356E+05   3.26000005E-02  -9.99000906E+02   7.40095824E-02  -1.23002952E+04   1.39199998E-02  -1.16682441E+04   1.70854479E-02
      6   1.16500000E+00   3.12092435E+05   3.30000013E-02  -2.59904525E+03   7.30237737E-02  -1.24493650E+04   1.36000002E-02  -1.18086612E+04   1.72147378E-02
      6   1.16700000E+00   3.15203729E+05   3.33999991E-02  -4.13873500E+03   7.19918385E-02  -1.25950462E+04   1.32799996E-02  -1.19482778E+04   1.73413095E-02
      6   1.16900000E+00   3.18263345E+05   3.38000000E-02  -5.60466916E+03   7.09144324E-02  -1.27375187E+04   1.29600000E-02  -1.20870152E+04   1.74651419E-02
      6   1.17100000E+00   3.21277029E+05   3.42000008E-02  -6.98669165E+03   6.97922409E-02  -1.28769534E+04   1.26400003E-02  -1.22247787E+04   1.75862176E-02
      6   1.17300000E+00   3.24250672E+05   3.45999986E-02  -8.27802220E+03   6.86259642E-02  -1.30135083E+04   1.23199997E-02  -1.23614719E+04   1.77045154E-02
      6   1.17500000E+00   3.27190099E+05   3.49999994E-02  -9.47512222E+03   6.74163476E-02  -1.31473358E+04   1.20000001E-02  -1.24970003E+04   1.78200180E-02
      6   1.17700000E+00   3.30100713E+05   3.54000002E-02  -1.05773559E+04   6.61641434E-02  -1.32785814E+04   1.16800005E-02  -1.26312734E+04   1.79327068E-02
      6   1.17900000E+00   3.32987329E+05   3.58000010E-02  -1.15865186E+04   6.48701489E-02  -1.34073855E+04   1.13599999E-02  -1.27642135E+04   1.80425632E-02
      6   1.18100000E+00   3.35854028E+05   3.61999989E-02  -1.25063014E+04   6.35351837E-02  -1.35338803E+04   1.10400002E-02  -1.28957531E+04   1.81495709E-02
      6   1.18300000E+00   3.38704125E+05   3.65999997E-02  -1.33417675E+04   6.21600933E-02  -1.36581943E+04   1.07199997E-02  -1.30258394E+04   1.82537114E-02
      6   1.18500000E+00   3.41540134E+05   3.70000005E-02  -1.40988626E+04   6.07457384E-02  -1.37804447E+04   1.04000000E-02  -1.31544316E+04   1.83549710E-02
      6   1.18700000E+00   3.44363913E+05   3.74000013E-02  -1.47840037E+04   5.92930168E-02  -1.39007434E+04   1.00800004E-02  -1.32815019E+04   1.84533310E-02
