!  step         time [s]  axial force [N]        eps_z [-]     torque [Nmm]   rotation [rad]        p_i [MPa]       cstr_i [-]        p_o [MPa]       cstr_o [-]
      1   0.00000000E+00   0.00000000E+00   0.00000000E+00   0.00000000E+00   0.00000000E+00   0.00000000E+00   0.00000000E+00  -0.00000000E+00   0.00000000E+00
      1   2.00000009E-03   5.98414612E+03   3.19999992E-04   7.65193213E+03   1.25650456E-03  -1.72226444E+02   1.59999996E-04  -1.57474615E+02   2.51320773E-04
      1   4.00000019E-03   1.19678085E+04   6.39999984E-04   1.52990262E+04   2.51221447E-03  -3.44422923E+02   3.19999992E-04  -3.14925699E+02   5.02601848E-04
      1   6.00000005E-03   1.79486025E+04   9.60000046E-04   2.27970883E+04   3.76633718E-03  -5.16496926E+02   4.79999988E-04  -4.72334849E+02   7.53803470E-04
      1   8.00000038E-03   2.38668047E+04   1.27999997E-03   2.62812635E+04   5.01808012E-03  -6.85669026E+02   6.39999984E-04  -6.29574990E+02   1.00488611E-03
      1   9.99999978E-03   2.97255681E+04   1.60000008E-03   2.73211643E+04   6.26665261E-03  -8.47475266E+02   7.99999980E-04  -7.85483235E+02   1.25580991E-03
      1   1.20000001E-02   3.55562964E+04   1.92000009E-03   2.77678535E+04   7.51126604E-03  -1.00298009E+03   9.59999976E-04  -9.39990978E+02   1.50653545E-03
      1   1.40000004E-02   4.13828989E+04   2.23999992E-03   2.81940310E+04   8.75113439E-03  -1.15819365E+03   1.12000003E-03  -1.09434218E+03   1.75702304E-03
      1   1.60000008E-02   4.72055088E+04   2.55999994E-03   2.86144441E+04   9.98547487E-03  -1.31327149E+03   1.27999997E-03  -1.24855337E+03   2.00723298E-03
      1   1.79999992E-02   5.30235259E+04   2.87999995E-03   2.90289045E+04   1.12135075E-02  -1.46819192E+03   1.44000002E-03  -1.40260441E+03   2.25712615E-03
      1   1.99999996E-02   5.88363452E+04   3.20000015E-03   2.94372341E+04   1.24344565E-02  -1.62293441E+03   1.59999996E-03  -1.55647566E+03   2.50666286E-03
      1   2.19999999E-02   6.46433506E+04   3.51999998E-03   2.98392551E+04   1.36475507E-02  -1.77747884E+03   1.76000001E-03  -1.71014722E+03   2.75580352E-03
      1   2.40000002E-02   7.04439238E+04   3.84000018E-03   3.02347949E+04   1.48520246E-02  -1.93180517E+03   1.91999995E-03  -1.86359981E+03   3.00450902E-03
      1   2.60000005E-02   7.62374404E+04   4.16000001E-03   3.06236855E+04   1.60471164E-02  -2.08589401E+03   2.08000001E-03  -2.01681417E+03   3.25274002E-03
      1   2.80000009E-02   8.20232852E+04   4.47999984E-03   3.10057661E+04   1.72320735E-02  -2.23972584E+03   2.24000006E-03  -2.16977078E+03   3.50045739E-03
      1   2.99999993E-02   8.78008389E+04   4.80000004E-03   3.13808799E+04   1.84061434E-02  -2.39328151E+03   2.40000011E-03  -2.32245085E+03   3.74762202E-03
      1   3.20000015E-02   9.35694805E+04   5.11999987E-03   3.17488718E+04   1.95685886E-02  -2.54654225E+03   2.55999994E-03  -2.47483499E+03   3.99419479E-03
      1   3.40000018E-02   9.93286035E+04   5.44000007E-03   3.21095925E+04   2.07186714E-02  -2.69948841E+03   2.71999999E-03  -2.62690406E+03   4.24013659E-03
      1   3.59999985E-02   1.05077598E+05   5.75999990E-03   3.24628970E+04   2.18556672E-02  -2.85210134E+03   2.88000004E-03  -2.77863890E+03   4.48540924E-03
      1   3.79999988E-02   1.10815859E+05   6.08000010E-03   3.28086421E+04   2.29788590E-02  -3.00436214E+03   3.04000010E-03  -2.93002062E+03   4.72997315E-03
