!Step(1)          Time(4)       F_z_exp(6)         eps_z(7)   Torque_exp(10)          phi(11)      p_i_exp(14)       eps_ci(15)      p_o_exp(18)       eps_co(19)
      5     8.75000E-001    -3.33581E+005   0.00000000E+00    -3.49698E+004   0.00000000E+00     8.27539E+003   0.00000000E+00     8.80271E+003   0.00000000E+00
      5     8.77000E-001    -3.28464E+005   3.26530612E-04    -3.45962E+004   9.67346939E-06     8.15959E+003   1.42653861E-04     8.68631E+003   1.81466315E-04
      5     8.79000E-001    -3.23365E+005   6.53061224E-04    -3.41408E+004   3.86938776E-05     8.04563E+003   3.04266958E-04     8.57149E+003   3.65062754E-04
      5     8.81000E-001    -3.18238E+005   9.79591837E-04    -3.35411E+004   8.69387755E-05     7.92995E+003   4.65880056E-04     8.45540E+003   5.50890752E-04
      5     8.83000E-001    -3.13081E+005   1.30612245E-03    -3.27913E+004   1.54530612E-04     7.81260E+003   6.27493153E-04     8.33807E+003   7.38848875E-04
      5     8.85000E-001    -3.07898E+005   1.63265306E-03    -3.18674E+004   2.41346939E-04     7.69364E+003   7.89106251E-04     8.21970E+003   9.29038556E-04
      5     8.87000E-001    -3.02693E+005   1.95918367E-03    -3.07587E+004   3.47326531E-04     7.57348E+003   9.50719348E-04     8.09982E+003   1.12135836E-03
      5     8.89000E-001    -2.97465E+005   2.28571429E-03    -2.94650E+004   4.72469388E-04     7.45204E+003   1.11233245E-03     7.97870E+003   1.31570686E-03
      5     8.91000E-001    -2.92216E+005   2.61224490E-03    -2.79864E+004   6.16591837E-04     7.32929E+003   1.27394554E-03     7.85656E+003   1.51208404E-03
      5     8.93000E-001    -2.86947E+005   2.93877551E-03    -2.63235E+004   7.79693878E-04     7.20541E+003   1.43555864E-03     7.73329E+003   1.71059135E-03
      5     8.95000E-001    -2.81659E+005   3.26530612E-03    -2.44774E+004   9.61653061E-04     7.08049E+003   1.59717174E-03     7.60891E+003   1.91102592E-03
      5     8.97000E-001    -2.76354E+005   3.59183673E-03    -2.24497E+004   1.16234694E-03     6.95464E+003   1.75878484E-03     7.48345E+003   2.11348918E-03
