!  step         time [s]  axial force [N]        eps_z [-]     torque [Nmm]   rotation [rad]        p_i [MPa]       cstr_i [-]        p_o [MPa]       cstr_o [-]
      1      0.00000E+00      0.00000E+00      0.00000E+00      0.00000E+00      0.00000E+00      0.00000E+00      0.00000E+00     -0.00000E+00      0.00000E+00
      1      2.00000E-03      3.74585E+02      3.20000E-04      8.08396E+03      1.25650E-03      0.00000E+00      0.00000E+00      3.50819E+00      2.51321E-04
      1      4.00000E-03      7.47612E+02      6.40000E-04      1.61621E+04      2.51221E-03      0.00000E+00      0.00000E+00      6.99706E+00      5.02602E-04
      1      6.00000E-03      1.11930E+03      9.60000E-04      2.42292E+04      3.76634E-03      0.00000E+00      0.00000E+00      1.04688E+01      7.53803E-04
      1      8.00000E-03      1.38251E+03      1.28000E-03      2.84807E+04      5.01808E-03      0.00000E+00      0.00000E+00      1.28601E+01      1.00489E-03
      1      1.00000E-02      1.54884E+03      1.60000E-03      3.03723E+04      6.26665E-03      0.00000E+00      0.00000E+00      1.42874E+01      1.25581E-03
      1      1.20000E-02      1.67052E+03      1.92000E-03      3.16460E+04      7.51127E-03      0.00000E+00      0.00000E+00      1.52698E+01      1.50654E-03
      1      1.40000E-02      1.76351E+03      2.24000E-03      3.26143E+04      8.75113E-03      0.00000E+00      0.00000E+00      1.59671E+01      1.75702E-03
      1      1.60000E-02      1.84131E+03      2.56000E-03      3.34259E+04      9.98547E-03      0.00000E+00      0.00000E+00      1.65131E+01      2.00723E-03
      1      1.80000E-02      1.91956E+03      2.88000E-03      3.42254E+04      1.12135E-02      0.00000E+00      0.00000E+00      1.70628E+01      2.25713E-03
      1      2.00000E-02      1.99842E+03      3.20000E-03      3.50124E+04      1.24345E-02      0.00000E+00      0.00000E+00      1.76177E+01      2.50666E-03
      1      2.20000E-02      2.07802E+03      3.52000E-03      3.57867E+04      1.36476E-02      0.00000E+00      0.00000E+00      1.81794E+01      2.75580E-03
      1      2.40000E-02      2.13618E+03      3.84000E-03      3.64749E+04      1.48520E-02      0.00000E+00      0.00000E+00      1.85281E+01      3.00451E-03
      1      2.60000E-02      2.18939E+03      4.16000E-03      3.71279E+04      1.60471E-02      0.00000E+00      0.00000E+00      1.88278E+01      3.25274E-03
      1      2.80000E-02      2.24478E+03      4.48000E-03      3.77679E+04      1.72321E-02      0.00000E+00      0.00000E+00      1.91489E+01      3.50046E-03
      1      3.00000E-02      2.30242E+03      4.80000E-03      3.83947E+04      1.84061E-02      0.00000E+00      0.00000E+00      1.94916E+01      3.74762E-03
      1      3.20000E-02      2.36234E+03      5.12000E-03      3.90080E+04      1.95686E-02      0.00000E+00      0.00000E+00      1.98565E+01      3.99419E-03
      1      3.40000E-02      2.42462E+03      5.44000E-03      3.96078E+04      2.07187E-02      0.00000E+00      0.00000E+00      2.02444E+01      4.24014E-03
      1      3.60000E-02      2.48933E+03      5.76000E-03      4.01937E+04      2.18557E-02      0.00000E+00      0.00000E+00      2.06559E+01      4.48541E-03
      1      3.80000E-02      2.55656E+03      6.08000E-03      4.07658E+04      2.29789E-02      0.00000E+00      0.00000E+00      2.10919E+01      4.72997E-03
      1      4.00000E-02      2.62642E+03      6.40000E-03      4.13238E+04      2.40875E-02      0.00000E+00      0.00000E+00      2.15535E+01      4.97379E-03
      1      4.20000E-02      2.69900E+03      6.72000E-03      4.18675E+04      2.51810E-02      0.00000E+00      0.00000E+00      2.20416E+01      5.21682E-03
      1      4.40000E-02      2.77443E+03      7.04000E-03      4.23968E+04      2.62586E-02      0.00000E+00      0.00000E+00      2.25574E+01      5.45903E-03
      1      4.60000E-02      2.85284E+03      7.36000E-03      4.29115E+04      2.73195E-02      0.00000E+00      0.00000E+00      2.31022E+01      5.70038E-03
      1      4.80000E-02      2.93436E+03      7.68000E-03      4.34116E+04      2.83632E-02      0.00000E+00      0.00000E+00      2.36773E+01      5.94082E-03
