!Step(1)          Time(4)           F_z(5)         eps_z(7)        Torque(9)          phi(11)          p_i(13)       eps_ci(15)          p_o(17)       eps_co(19)
      1     0.00000E+000     0.00000E+000     0.00000E+000     0.00000E+000     0.00000E+000     0.00000E+000     0.00000E+000     0.00000E+000     0.00000E+000
      1     2.00000E-003     3.74583E+002     3.20000E-004     8.08393E+003     1.25650E-003     0.00000E+000     0.00000E+000     3.50818E+000     2.51321E-004
      1     4.00000E-003     7.47612E+002     6.40000E-004     1.61620E+004     2.51221E-003     0.00000E+000     0.00000E+000     6.99706E+000     5.02602E-004
      1     6.00000E-003     1.11931E+003     9.60000E-004     2.42292E+004     3.76634E-003     0.00000E+000     0.00000E+000     1.04689E+001     7.53803E-004
      1     8.00000E-003     1.38249E+003     1.28000E-003     2.84807E+004     5.01808E-003     0.00000E+000     0.00000E+000     1.28598E+001     1.00489E-003
      1     1.00000E-002     1.54884E+003     1.60000E-003     3.03723E+004     6.26665E-003     0.00000E+000     0.00000E+000     1.42872E+001     1.25581E-003
      1     1.20000E-002     1.67050E+003     1.92000E-003     3.16460E+004     7.51127E-003     0.00000E+000     0.00000E+000     1.52697E+001     1.50654E-003
      1     1.40000E-002     1.76353E+003     2.24000E-003     3.26143E+004     8.75113E-003     0.00000E+000     0.00000E+000     1.59674E+001     1.75702E-003
      1     1.60000E-002     1.84133E+003     2.56000E-003     3.34259E+004     9.98547E-003     0.00000E+000     0.00000E+000     1.65133E+001     2.00723E-003
      1     1.80000E-002     1.91955E+003     2.88000E-003     3.42254E+004     1.12135E-002     0.00000E+000     0.00000E+000     1.70626E+001     2.25713E-003
      1     2.00000E-002     1.99842E+003     3.20000E-003     3.50124E+004     1.24345E-002     0.00000E+000     0.00000E+000     1.76177E+001     2.50666E-003
      1     2.20000E-002     2.07803E+003     3.52000E-003     3.57867E+004     1.36476E-002     0.00000E+000     0.00000E+000     1.81794E+001     2.75580E-003
      1     2.40000E-002     2.13618E+003     3.84000E-003     3.64749E+004     1.48520E-002     0.00000E+000     0.00000E+000     1.85283E+001     3.00451E-003
      1     2.60000E-002     2.18939E+003     4.16000E-003     3.71279E+004     1.60471E-002     0.00000E+000     0.00000E+000     1.88279E+001     3.25274E-003
      1     2.80000E-002     2.24477E+003     4.48000E-003     3.77679E+004     1.72321E-002     0.00000E+000     0.00000E+000     1.91487E+001     3.50046E-003
      1     3.00000E-002     2.30244E+003     4.80000E-003     3.83946E+004     1.84061E-002     0.00000E+000     0.00000E+000     1.94917E+001     3.74762E-003
      1     3.20000E-002     2.36236E+003     5.12000E-003     3.90080E+004     1.95686E-002     0.00000E+000     0.00000E+000     1.98566E+001     3.99419E-003
      1     3.40000E-002     2.42459E+003     5.44000E-003     3.96078E+004     2.07187E-002     0.00000E+000     0.00000E+000     2.02441E+001     4.24014E-003
      1     3.60000E-002     2.48932E+003     5.76000E-003     4.01938E+004     2.18557E-002     0.00000E+000     0.00000E+000     2.06557E+001     4.48541E-003
      1     3.80000E-002     2.55657E+003     6.08000E-003     4.07658E+004     2.29789E-002     0.00000E+000     0.00000E+000     2.10919E+001     4.72997E-003
      1     4.00000E-002     2.62643E+003     6.40000E-003     4.13237E+004     2.40875E-002     0.00000E+000     0.00000E+000     2.15535E+001     4.97379E-003
      1     4.20000E-002     2.69901E+003     6.72000E-003     4.18675E+004     2.51810E-002     0.00000E+000     0.00000E+000     2.20416E+001     5.21682E-003
      1     4.40000E-002     2.77442E+003     7.04000E-003     4.23968E+004     2.62586E-002     0.00000E+000     0.00000E+000     2.25572E+001     5.45903E-003
      1     4.60000E-002     2.85282E+003     7.36000E-003     4.29115E+004     2.73195E-002     0.00000E+000     0.00000E+000     2.31019E+001     5.70038E-003
      1     4.80000E-002     2.93438E+003     7.68000E-003     4.34116E+004     2.83632E-002     0.00000E+000     0.00000E+000     2.36773E+001     5.94082E-003
      1     5.00000E-002     3.01915E+003     8.00000E-003     4.38968E+004     2.93890E-002     0.00000E+000     0.00000E+000     2.42840E+001     6.18033E-003
      1     5.20000E-002     3.10735E+003     8.32000E-003     4.43670E+004     3.03963E-002     0.00000E+000     0.00000E+000     2.49240E+001     6.41886E-003
      1     5.40000E-002     3.19916E+003     8.64000E-003     4.48220E+004     3.13843E-002     0.00000E+000     0.00000E+000     2.55992E+001     6.65638E-003
      1     5.60000E-002     3.29478E+003     8.96000E-003     4.52617E+004     3.23525E-002     0.00000E+000     0.00000E+000     2.63114E+001     6.89284E-003
