!Step(1)          Time(4)           F_z(5)         eps_z(7)        Torque(9)          phi(11)          p_i(13)       eps_ci(15)          p_o(17)       eps_co(19)
      5     8.75000E-001     1.65026E+004   0.00000000E+00    -6.02980E+004   0.00000000E+00     0.00000E+000   0.00000000E+00     1.81378E+002   0.00000000E+00
      5     8.77000E-001     1.69317E+004   3.26530612E-04    -5.94248E+004   9.67346939E-06     0.00000E+000   0.00000000E+00     1.85534E+002   1.81466315E-04
      5     8.79000E-001     1.73761E+004   6.53061224E-04    -5.84626E+004   3.86938776E-05     0.00000E+000   0.00000000E+00     1.89842E+002   3.65062754E-04
      5     8.81000E-001     1.78349E+004   9.79591837E-04    -5.74043E+004   8.69387755E-05     0.00000E+000   0.00000000E+00     1.94292E+002   5.50890752E-04
      5     8.83000E-001     1.83080E+004   1.30612245E-03    -5.62394E+004   1.54530612E-04     0.00000E+000   0.00000000E+00     1.98883E+002   7.38848875E-04
      5     8.85000E-001     1.87939E+004   1.63265306E-03    -5.49591E+004   2.41346939E-04     0.00000E+000   0.00000000E+00     2.03598E+002   9.29038556E-04
      5     8.87000E-001     1.92913E+004   1.95918367E-03    -5.35525E+004   3.47326531E-04     0.00000E+000   0.00000000E+00     2.08426E+002   1.12135836E-03
      5     8.89000E-001     1.97976E+004   2.28571429E-03    -5.20045E+004   4.72469388E-04     0.00000E+000   0.00000000E+00     2.13337E+002   1.31570686E-03
      5     8.91000E-001     2.03029E+004   2.61224490E-03    -5.02852E+004   6.16591837E-04     0.00000E+000   0.00000000E+00     2.18234E+002   1.51208404E-03
      5     8.93000E-001     2.08050E+004   2.93877551E-03    -4.83897E+004   7.79693878E-04     0.00000E+000   0.00000000E+00     2.23092E+002   1.71059135E-03
      5     8.95000E-001     2.13019E+004   3.26530612E-03    -4.63132E+004   9.61653061E-04     0.00000E+000   0.00000000E+00     2.27891E+002   1.91102592E-03
      5     8.97000E-001     2.17904E+004   3.59183673E-03    -4.40524E+004   1.16234694E-03     0.00000E+000   0.00000000E+00     2.32598E+002   2.11348918E-03
      5     8.99000E-001     2.22674E+004   3.91836735E-03    -4.16041E+004   1.38159184E-03     0.00000E+000   0.00000000E+00     2.37181E+002   2.31777825E-03
      5     9.01000E-001     2.27287E+004   4.24489796E-03    -3.89657E+004   1.61932653E-03     0.00000E+000   0.00000000E+00     2.41599E+002   2.52399458E-03
      5     9.03000E-001     2.31698E+004   4.57142857E-03    -3.61368E+004   1.87536735E-03     0.00000E+000   0.00000000E+00     2.45806E+002   2.73213817E-03
      5     9.05000E-001     2.35860E+004   4.89795918E-03    -3.31181E+004   2.14953061E-03     0.00000E+000   0.00000000E+00     2.49755E+002   2.94210758E-03
      5     9.07000E-001     2.39725E+004   5.22448980E-03    -2.99111E+004   2.44175510E-03     0.00000E+000   0.00000000E+00     2.53396E+002   3.15380137E-03
      5     9.09000E-001     2.43235E+004   5.55102041E-03    -2.65230E+004   2.75167347E-03     0.00000E+000   0.00000000E+00     2.56670E+002   3.36732099E-03
      5     9.11000E-001     2.46286E+004   5.87755102E-03    -2.29583E+004   3.07922449E-03     0.00000E+000   0.00000000E+00     2.59474E+002   3.58256499E-03
      5     9.13000E-001     2.47922E+004   6.20408163E-03    -1.92270E+004   3.42422449E-03     0.00000E+000   0.00000000E+00     2.60835E+002   3.79953338E-03
      5     9.15000E-001     2.48718E+004   6.53061224E-03    -1.53820E+004   3.78630612E-03     0.00000E+000   0.00000000E+00     2.61341E+002   4.01812472E-03
      5     9.17000E-001     2.48618E+004   6.85714286E-03    -1.14582E+004   4.16540816E-03     0.00000E+000   0.00000000E+00     2.60935E+002   4.23836944E-03
      5     9.19000E-001     2.47586E+004   7.18367347E-03    -7.49745E+003   4.56116327E-03     0.00000E+000   0.00000000E+00     2.59582E+002   4.46020669E-03
      5     9.21000E-001     2.45616E+004   7.51020408E-03    -3.54101E+003   4.97338776E-03     0.00000E+000   0.00000000E+00     2.57278E+002   4.68359588E-03
      5     9.23000E-001     2.42727E+004   7.83673469E-03     3.69286E+002   5.40177551E-03     0.00000E+000   0.00000000E+00     2.54042E+002   4.90852688E-03
      5     9.25000E-001     2.38964E+004   8.16326531E-03     4.19554E+003   5.84614286E-03     0.00000E+000   0.00000000E+00     2.49922E+002   5.13493882E-03
      5     9.27000E-001     2.34398E+004   8.48979592E-03     7.90280E+003   6.30612245E-03     0.00000E+000   0.00000000E+00     2.44991E+002   5.36280127E-03
      5     9.29000E-001     2.29115E+004   8.81632653E-03     1.14632E+004   6.78146939E-03     0.00000E+000   0.00000000E+00     2.39337E+002   5.59208381E-03
      5     9.31000E-001     2.23215E+004   9.14285714E-03     1.48548E+004   7.27187755E-03     0.00000E+000   0.00000000E+00     2.33063E+002   5.82275600E-03
      5     9.33000E-001     2.16807E+004   9.46938776E-03     1.80619E+004   7.77697959E-03     0.00000E+000   0.00000000E+00     2.26278E+002   6.05476712E-03
      5     9.35000E-001     2.09999E+004   9.79591837E-03     2.10762E+004   8.29653061E-03     0.00000E+000   0.00000000E+00     2.19094E+002   6.28808675E-03
      5     9.37000E-001     2.02897E+004   1.01224490E-02     2.38944E+004   8.83022449E-03     0.00000E+000   0.00000000E+00     2.11619E+002   6.52268446E-03
      5     9.39000E-001     1.95605E+004   1.04489796E-02     2.65175E+004   9.37763265E-03     0.00000E+000   0.00000000E+00     2.03958E+002   6.75850952E-03
      5     9.41000E-001     1.88217E+004   1.07755102E-02     2.89512E+004   9.93844898E-03     0.00000E+000   0.00000000E+00     1.96204E+002   6.99554165E-03
      5     9.43000E-001     1.80814E+004   1.11020408E-02     3.12036E+004   1.05123061E-02     0.00000E+000   0.00000000E+00     1.88442E+002   7.23373013E-03
      5     9.45000E-001     1.73471E+004   1.14285714E-02     3.32854E+004   1.10988980E-02     0.00000E+000   0.00000000E+00     1.80746E+002   7.47304454E-03
      5     9.47000E-001     1.66249E+004   1.17551020E-02     3.52079E+004   1.16977959E-02     0.00000E+000   0.00000000E+00     1.73179E+002   7.71343416E-03
      5     9.49000E-001     1.59199E+004   1.20816327E-02     3.69836E+004   1.23086327E-02     0.00000E+000   0.00000000E+00     1.65791E+002   7.95487869E-03
      5     9.51000E-001     1.52363E+004   1.24081633E-02     3.86251E+004   1.29310408E-02     0.00000E+000   0.00000000E+00     1.58624E+002   8.19733757E-03
      5     9.53000E-001     1.45774E+004   1.27346939E-02     4.01446E+004   1.35645918E-02     0.00000E+000   0.00000000E+00     1.51711E+002   8.44076007E-03
      5     9.55000E-001     1.39454E+004   1.30612245E-02     4.15541E+004   1.42089184E-02     0.00000E+000   0.00000000E+00     1.45075E+002   8.68511578E-03
      5     9.57000E-001     1.33419E+004   1.33877551E-02     4.28648E+004   1.48636531E-02     0.00000E+000   0.00000000E+00     1.38731E+002   8.93036410E-03
      5     9.59000E-001     1.27681E+004   1.37142857E-02     4.40869E+004   1.55283061E-02     0.00000E+000   0.00000000E+00     1.32691E+002   9.17646448E-03
      5     9.61000E-001     1.22245E+004   1.40408163E-02     4.52300E+004   1.62024490E-02     0.00000E+000   0.00000000E+00     1.26958E+002   9.42338647E-03
      5     9.63000E-001     1.17110E+004   1.43673469E-02     4.63029E+004   1.68857755E-02     0.00000E+000   0.00000000E+00     1.21533E+002   9.67108952E-03
      5     9.65000E-001     1.12276E+004   1.46938776E-02     4.73130E+004   1.75776735E-02     0.00000E+000   0.00000000E+00     1.16413E+002   9.91952288E-03
      5     9.67000E-001     1.07734E+004   1.50204082E-02     4.82676E+004   1.82778980E-02     0.00000E+000   0.00000000E+00     1.11591E+002   1.01686562E-02
      5     9.69000E-001     1.03478E+004   1.53469388E-02     4.91727E+004   1.89858367E-02     0.00000E+000   0.00000000E+00     1.07060E+002   1.04184589E-02
      5     9.71000E-001     9.94982E+003   1.56734694E-02     5.00337E+004   1.97011837E-02     0.00000E+000   0.00000000E+00     1.02809E+002   1.06688702E-02
      5     9.73000E-001     9.57842E+003   1.60000000E-02     5.08554E+004   2.04233878E-02     0.00000E+000   0.00000000E+00     9.88281E+001   1.09198597E-02
      5     9.75000E-001     9.23239E+003   1.63265306E-02     5.16420E+004   2.11520204E-02     0.00000E+000   0.00000000E+00     9.51041E+001   1.11713970E-02
      5     9.77000E-001     8.91052E+003   1.66530612E-02     5.23971E+004   2.18866531E-02     0.00000E+000   0.00000000E+00     9.16248E+001   1.14234415E-02
