! Step(1)  Incr(2)  Iter(3)        Time(4)         F_z(5)       eps_z(6)      Torque(7)         phi(8)         p_i(9)     eps_ci(10)        p_o(11)     eps_co(12)       Temp(13)      User defined output variables ...(14)
  
        1        0        0   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000   0.0000000000E+000
  
        1        1        1   1.00000E-002   1.05000E+001   5.00000E-005   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000  -1.50000E-005   0.00000E+000   0.0000000000E+000
  
        1        2        0   2.00000E-002   2.10000E+001   1.00000E-004   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000  -3.00000E-005   0.00000E+000   0.0000000000E+000
  
        1        3        0   3.00000E-002   3.15000E+001   1.50000E-004   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000  -4.50000E-005   0.00000E+000   0.0000000000E+000
  
        1        4        0   4.00000E-002   4.20000E+001   2.00000E-004   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000  -6.00000E-005   0.00000E+000   0.0000000000E+000
  
        1        5        0   5.00000E-002   5.25000E+001   2.50000E-004   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000  -7.50000E-005   0.00000E+000   0.0000000000E+000
  
        1        6        0   6.00000E-002   6.30000E+001   3.00000E-004   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000  -9.00000E-005   0.00000E+000   0.0000000000E+000
  
        1        7        0   7.00000E-002   7.35000E+001   3.50000E-004   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000  -1.05000E-004   0.00000E+000   0.0000000000E+000
  
        1        8        0   8.00000E-002   8.40000E+001   4.00000E-004   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000  -1.20000E-004   0.00000E+000   0.0000000000E+000
  
        1        9        0   9.00000E-002   9.45000E+001   4.50000E-004   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000  -1.35000E-004   0.00000E+000   0.0000000000E+000
  
        1       10        0   1.00000E-001   1.05000E+002   5.00000E-004   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000  -1.50000E-004   0.00000E+000   0.0000000000E+000
  
        1       11        0   1.10000E-001   1.15500E+002   5.50000E-004   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000  -1.65000E-004   0.00000E+000   0.0000000000E+000
  
        1       12        0   1.20000E-001   1.26000E+002   6.00000E-004   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000  -1.80000E-004   0.00000E+000   0.0000000000E+000
  
        1       13        0   1.30000E-001   1.36500E+002   6.50000E-004   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000  -1.95000E-004   0.00000E+000   0.0000000000E+000
  
        1       14        0   1.40000E-001   1.47000E+002   7.00000E-004   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000  -2.10000E-004   0.00000E+000   0.0000000000E+000
  
        1       15        0   1.50000E-001   1.57500E+002   7.50000E-004   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000  -2.25000E-004   0.00000E+000   0.0000000000E+000
  
        1       16        0   1.60000E-001   1.68000E+002   8.00000E-004   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000  -2.40000E-004   0.00000E+000   0.0000000000E+000
  
        1       17        0   1.70000E-001   1.78500E+002   8.50000E-004   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000  -2.55000E-004   0.00000E+000   0.0000000000E+000
  
        1       18        0   1.80000E-001   1.89000E+002   9.00000E-004   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000  -2.70000E-004   0.00000E+000   0.0000000000E+000
  
        1       19        0   1.90000E-001   1.99500E+002   9.50000E-004   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000  -2.85000E-004   0.00000E+000   0.0000000000E+000
  
        1       20        0   2.00000E-001   2.10000E+002   1.00000E-003   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000  -3.00000E-004   0.00000E+000   0.0000000000E+000
  
        1       21        0   2.10000E-001   2.20500E+002   1.05000E-003   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000  -3.15000E-004   0.00000E+000   0.0000000000E+000
  
