!  step         time [s]      sig11 [MPa]            eps11      sig22 [MPa]            eps22      sig33 [MPa]            eps33      sig13 [MPa]            gam13      sig23 [MPa]            gam23
      1      0.00000E+00      0.00000E+00      0.00000E+00      0.00000E+00      0.00000E+00      0.00000E+00      0.00000E+00      0.00000E+00      0.00000E+00      0.00000E+00      0.00000E+00
      1      2.00000E-03      1.01971E+02      5.00000E-04     -1.11058E+01     -2.00000E-04      1.00962E+00     -1.25000E-04      1.61538E+01      2.00000E-04      4.03846E+01      5.00000E-04
      1      4.00000E-03      2.03942E+02      1.00000E-03     -2.22115E+01     -4.00000E-04      2.01923E+00     -2.50000E-04      3.23077E+01      4.00000E-04      8.07692E+01      1.00000E-03
      1      6.00000E-03      3.05913E+02      1.50000E-03     -3.33173E+01     -6.00000E-04      3.02885E+00     -3.75000E-04      4.84615E+01      6.00000E-04      1.21154E+02      1.50000E-03
      1      8.00000E-03      3.43788E+02      2.00000E-03     -6.93283E+00     -8.00000E-04      3.06444E+01     -5.00000E-04      5.01030E+01      8.00000E-04      1.25258E+02      2.00000E-03
      1      1.00000E-02      3.78496E+02      2.50000E-03      2.13044E+01     -1.00000E-03      5.95749E+01     -6.25000E-04      5.10273E+01      1.00000E-03      1.27568E+02      2.50000E-03
      1      1.20000E-02      4.13164E+02      3.00000E-03      4.95644E+01     -1.20000E-03      8.85215E+01     -7.50000E-04      5.19428E+01      1.20000E-03      1.29857E+02      3.00000E-03
      1      1.40000E-02      4.47794E+02      3.50000E-03      7.78469E+01     -1.40000E-03      1.17484E+02     -8.75000E-04      5.28496E+01      1.40000E-03      1.32124E+02      3.50000E-03
      1      1.60000E-02      4.82386E+02      4.00000E-03      1.06152E+02     -1.60000E-03      1.46462E+02     -1.00000E-03      5.37477E+01      1.60000E-03      1.34369E+02      4.00000E-03
      1      1.80000E-02      5.16940E+02      4.50000E-03      1.34478E+02     -1.80000E-03      1.75456E+02     -1.12500E-03      5.46374E+01      1.80000E-03      1.36593E+02      4.50000E-03
      1      2.00000E-02      5.51457E+02      5.00000E-03      1.62827E+02     -2.00000E-03      2.04466E+02     -1.25000E-03      5.55186E+01      2.00000E-03      1.38796E+02      5.00000E-03
